seed,area,country,failure_mode,scenario,model,target,prediction,abs_error
44,cantho,Vietnam,spatial_cluster,6,OD-efficiency loss (64 pairs),1.0,0.05323715911754778,0.9467628408824522
44,cantho,Vietnam,spatial_cluster,7,largest-component loss,0.2337098904029376,0.0,0.2337098904029376
44,cantho,Vietnam,spatial_cluster,7,OD-efficiency loss (64 pairs),0.2337098904029376,0.04265764423791529,0.1910522461650223
44,cantho,Vietnam,spatial_cluster,8,largest-component loss,1.0,0.00877192982456143,0.9912280701754386
44,cantho,Vietnam,spatial_cluster,8,OD-efficiency loss (64 pairs),1.0,0.009654596165985074,0.9903454038340149
44,cantho,Vietnam,spatial_cluster,9,largest-component loss,1.0,0.01754385964912286,0.9824561403508771
44,cantho,Vietnam,spatial_cluster,9,OD-efficiency loss (64 pairs),1.0,0.05139432568983349,0.9486056743101665
44,cantho,Vietnam,spatial_cluster,10,largest-component loss,1.0,0.00877192982456143,0.9912280701754386
44,cantho,Vietnam,spatial_cluster,10,OD-efficiency loss (64 pairs),1.0,0.05571261526275251,0.9442873847372475
44,cantho,Vietnam,spatial_cluster,11,largest-component loss,0.2269382535756621,0.0,0.2269382535756621
44,cantho,Vietnam,spatial_cluster,11,OD-efficiency loss (64 pairs),0.2269382535756621,0.03317143311458426,0.19376682046107785
44,cantho,Vietnam,spatial_cluster,12,largest-component loss,0.0011916172608141,0.0,0.0011916172608141
44,cantho,Vietnam,spatial_cluster,12,OD-efficiency loss (64 pairs),0.0011916172608141,0.0001257902274520717,0.0010658270333620283
44,cantho,Vietnam,spatial_cluster,13,largest-component loss,1.0,0.00877192982456143,0.9912280701754386
44,cantho,Vietnam,spatial_cluster,13,OD-efficiency loss (64 pairs),1.0,0.08431193965623163,0.9156880603437684
44,cantho,Vietnam,spatial_cluster,14,largest-component loss,1.0,0.01754385964912286,0.9824561403508771
44,cantho,Vietnam,spatial_cluster,14,OD-efficiency loss (64 pairs),1.0,0.03769448864323033,0.9623055113567697
44,cantho,Vietnam,spatial_cluster,15,largest-component loss,0.1740723403733041,0.0,0.1740723403733041
44,cantho,Vietnam,spatial_cluster,15,OD-efficiency loss (64 pairs),0.1740723403733041,0.018870555311579107,0.155201785061725
44,cantho,Vietnam,spatial_cluster,16,largest-component loss,0.0189765220702949,0.0,0.0189765220702949
44,cantho,Vietnam,spatial_cluster,16,OD-efficiency loss (64 pairs),0.0189765220702949,0.0,0.0189765220702949
44,cantho,Vietnam,spatial_cluster,17,largest-component loss,1.0,0.01754385964912286,0.9824561403508771
44,cantho,Vietnam,spatial_cluster,17,OD-efficiency loss (64 pairs),1.0,0.02036630242007742,0.9796336975799226
44,cantho,Vietnam,spatial_cluster,18,largest-component loss,1.0,0.00877192982456143,0.9912280701754386
44,cantho,Vietnam,spatial_cluster,18,OD-efficiency loss (64 pairs),1.0,0.0670995683866169,0.9329004316133831
44,cantho,Vietnam,spatial_cluster,19,largest-component loss,0.0008052813960767,0.0,0.0008052813960767
44,cantho,Vietnam,spatial_cluster,19,OD-efficiency loss (64 pairs),0.0008052813960767,3.5568176151579145e-05,0.0007697132199251209
44,cantho,Vietnam,targeted,0,largest-component loss,0.0101085517729043,0.0,0.0101085517729043
44,cantho,Vietnam,targeted,0,OD-efficiency loss (64 pairs),0.0101085517729043,0.0012053100221168789,0.008903241750787421
44,cantho,Vietnam,targeted,1,largest-component loss,1.0,0.07894736842105265,0.9210526315789473
44,cantho,Vietnam,targeted,1,OD-efficiency loss (64 pairs),1.0,0.10967764857622209,0.8903223514237779
44,cantho,Vietnam,targeted,2,largest-component loss,1.0,0.00877192982456143,0.9912280701754386
44,cantho,Vietnam,targeted,2,OD-efficiency loss (64 pairs),1.0,0.03960128486576653,0.9603987151342335
44,cantho,Vietnam,targeted,3,largest-component loss,0.0860130980089618,0.0,0.0860130980089618
44,cantho,Vietnam,targeted,3,OD-efficiency loss (64 pairs),0.0860130980089618,0.0784558133350507,0.007557284673911105
44,cantho,Vietnam,targeted,4,largest-component loss,1.0,0.00877192982456143,0.9912280701754386
44,cantho,Vietnam,targeted,4,OD-efficiency loss (64 pairs),1.0,0.032869750787151375,0.9671302492128486
44,cantho,Vietnam,targeted,5,largest-component loss,0.2017940416757058,0.0,0.2017940416757058
44,cantho,Vietnam,targeted,5,OD-efficiency loss (64 pairs),0.2017940416757058,0.026046758892960042,0.17574728278274576
44,cantho,Vietnam,targeted,6,largest-component loss,0.0209674950058007,0.0,0.0209674950058007
44,cantho,Vietnam,targeted,6,OD-efficiency loss (64 pairs),0.0209674950058007,0.003510920775064319,0.01745657423073638
44,cantho,Vietnam,targeted,7,largest-component loss,0.0676645140940431,0.0,0.0676645140940431
44,cantho,Vietnam,targeted,7,OD-efficiency loss (64 pairs),0.0676645140940431,0.002414366864359141,0.06525014722968396
44,cantho,Vietnam,targeted,8,largest-component loss,0.2135996357688969,0.0,0.2135996357688969
44,cantho,Vietnam,targeted,8,OD-efficiency loss (64 pairs),0.2135996357688969,0.04592312044397817,0.16767651532491873
44,cantho,Vietnam,targeted,9,largest-component loss,0.0803213577483955,0.0,0.0803213577483955
44,cantho,Vietnam,targeted,9,OD-efficiency loss (64 pairs),0.0803213577483955,0.006090678795657389,0.0742306789527381
44,cantho,Vietnam,targeted,10,largest-component loss,0.0479624082769272,0.0,0.0479624082769272
44,cantho,Vietnam,targeted,10,OD-efficiency loss (64 pairs),0.0479624082769272,0.0031533083082944113,0.04480909996863279
44,cantho,Vietnam,targeted,11,largest-component loss,0.1026694072843112,0.0,0.1026694072843112
44,cantho,Vietnam,targeted,11,OD-efficiency loss (64 pairs),0.1026694072843112,0.019343194594954594,0.08332621268935661
44,cantho,Vietnam,targeted,12,largest-component loss,0.1858255361584527,0.0,0.1858255361584527
44,cantho,Vietnam,targeted,12,OD-efficiency loss (64 pairs),0.1858255361584527,0.0321659826885633,0.1536595534698894
44,cantho,Vietnam,targeted,13,largest-component loss,1.0,0.00877192982456143,0.9912280701754386
44,cantho,Vietnam,targeted,13,OD-efficiency loss (64 pairs),1.0,0.02008877038003043,0.9799112296199696
44,cantho,Vietnam,targeted,14,largest-component loss,0.1039909633762478,0.0,0.1039909633762478
44,cantho,Vietnam,targeted,14,OD-efficiency loss (64 pairs),0.1039909633762478,0.01169602610627618,0.09229493726997162
44,cantho,Vietnam,targeted,15,largest-component loss,1.0,0.00877192982456143,0.9912280701754386
44,cantho,Vietnam,targeted,15,OD-efficiency loss (64 pairs),1.0,0.01733907409021007,0.9826609259097899
44,cantho,Vietnam,targeted,16,largest-component loss,0.0028538714428926,0.0,0.0028538714428926
44,cantho,Vietnam,targeted,16,OD-efficiency loss (64 pairs),0.0028538714428926,0.0005910577486855084,0.002262813694207092
44,cantho,Vietnam,targeted,17,largest-component loss,0.3157623102572727,0.0,0.3157623102572727
44,cantho,Vietnam,targeted,17,OD-efficiency loss (64 pairs),0.3157623102572727,0.029777108847307443,0.28598520140996525
44,cantho,Vietnam,targeted,18,largest-component loss,0.1355496576607376,0.0,0.1355496576607376
44,cantho,Vietnam,targeted,18,OD-efficiency loss (64 pairs),0.1355496576607376,0.02552672719348814,0.11002293046724945
44,cantho,Vietnam,targeted,19,largest-component loss,0.1441022529044395,0.0,0.1441022529044395
44,cantho,Vietnam,targeted,19,OD-efficiency loss (64 pairs),0.1441022529044395,0.00983131165916551,0.134270941245274
44,dalat,Vietnam,independent,0,largest-component loss,1.0,0.14583333333333337,0.8541666666666666
44,dalat,Vietnam,independent,0,OD-efficiency loss (64 pairs),1.0,0.24027422472126891,0.7597257752787311
44,dalat,Vietnam,independent,1,largest-component loss,0.1313428382061969,0.0,0.1313428382061969
44,dalat,Vietnam,independent,1,OD-efficiency loss (64 pairs),0.1313428382061969,0.0062224058766985335,0.12512043232949838
44,dalat,Vietnam,independent,2,largest-component loss,1.0,0.08333333333333337,0.9166666666666666
44,dalat,Vietnam,independent,2,OD-efficiency loss (64 pairs),1.0,0.12118380698758668,0.8788161930124133
44,dalat,Vietnam,independent,3,largest-component loss,1.0,0.02083333333333337,0.9791666666666666
44,dalat,Vietnam,independent,3,OD-efficiency loss (64 pairs),1.0,0.005292484932502117,0.9947075150674979
44,dalat,Vietnam,independent,4,largest-component loss,0.5064500869378616,0.0,0.5064500869378616
44,dalat,Vietnam,independent,4,OD-efficiency loss (64 pairs),0.5064500869378616,0.10175640339260361,0.40469368354525803
44,dalat,Vietnam,independent,5,largest-component loss,1.0,0.08333333333333337,0.9166666666666666
44,dalat,Vietnam,independent,5,OD-efficiency loss (64 pairs),1.0,0.03554805205572931,0.9644519479442707
44,dalat,Vietnam,independent,6,largest-component loss,1.0,0.16666666666666663,0.8333333333333334
44,dalat,Vietnam,independent,6,OD-efficiency loss (64 pairs),1.0,0.23580734302028383,0.7641926569797162
44,dalat,Vietnam,independent,7,largest-component loss,1.0,0.1875,0.8125
44,dalat,Vietnam,independent,7,OD-efficiency loss (64 pairs),1.0,0.14271052700998965,0.8572894729900103
44,dalat,Vietnam,independent,8,largest-component loss,1.0,0.0625,0.9375
44,dalat,Vietnam,independent,8,OD-efficiency loss (64 pairs),1.0,0.19783890978121932,0.8021610902187807
44,dalat,Vietnam,independent,9,largest-component loss,1.0,0.10416666666666663,0.8958333333333334
44,dalat,Vietnam,independent,9,OD-efficiency loss (64 pairs),1.0,0.09316711186765314,0.9068328881323469
44,dalat,Vietnam,independent,10,largest-component loss,1.0,0.125,0.875
44,dalat,Vietnam,independent,10,OD-efficiency loss (64 pairs),1.0,0.12314223802260527,0.8768577619773947
44,dalat,Vietnam,independent,11,largest-component loss,0.0215609388750107,0.0,0.0215609388750107
44,dalat,Vietnam,independent,11,OD-efficiency loss (64 pairs),0.0215609388750107,0.0024808399818253557,0.019080098893185345
44,dalat,Vietnam,independent,12,largest-component loss,1.0,0.14583333333333337,0.8541666666666666
44,dalat,Vietnam,independent,12,OD-efficiency loss (64 pairs),1.0,0.18065229651120207,0.8193477034887979
44,dalat,Vietnam,independent,13,largest-component loss,1.0,0.125,0.875
44,dalat,Vietnam,independent,13,OD-efficiency loss (64 pairs),1.0,0.10358788468542501,0.896412115314575
44,dalat,Vietnam,independent,14,largest-component loss,0.1586202659364887,0.0,0.1586202659364887
44,dalat,Vietnam,independent,14,OD-efficiency loss (64 pairs),0.1586202659364887,0.0,0.1586202659364887
44,dalat,Vietnam,independent,15,largest-component loss,1.0,0.0625,0.9375
44,dalat,Vietnam,independent,15,OD-efficiency loss (64 pairs),1.0,0.06212660879605447,0.9378733912039455
44,dalat,Vietnam,independent,16,largest-component loss,1.0,0.02083333333333337,0.9791666666666666
44,dalat,Vietnam,independent,16,OD-efficiency loss (64 pairs),1.0,0.3310935956308809,0.6689064043691191
44,dalat,Vietnam,independent,17,largest-component loss,1.0,0.14583333333333337,0.8541666666666666
44,dalat,Vietnam,independent,17,OD-efficiency loss (64 pairs),1.0,0.10741827163263762,0.8925817283673624
44,dalat,Vietnam,independent,18,largest-component loss,1.0,0.1875,0.8125
44,dalat,Vietnam,independent,18,OD-efficiency loss (64 pairs),1.0,0.09627507124630763,0.9037249287536924
44,dalat,Vietnam,independent,19,largest-component loss,1.0,0.04166666666666663,0.9583333333333334
44,dalat,Vietnam,independent,19,OD-efficiency loss (64 pairs),1.0,0.18904504576367465,0.8109549542363254
44,dalat,Vietnam,spatial_cluster,0,largest-component loss,1.0,0.10416666666666663,0.8958333333333334
44,dalat,Vietnam,spatial_cluster,0,OD-efficiency loss (64 pairs),1.0,0.07786167041186931,0.9221383295881307
44,dalat,Vietnam,spatial_cluster,1,largest-component loss,1.0,0.14583333333333337,0.8541666666666666
44,dalat,Vietnam,spatial_cluster,1,OD-efficiency loss (64 pairs),1.0,0.11031158788234208,0.8896884121176579
44,dalat,Vietnam,spatial_cluster,2,largest-component loss,1.0,0.14583333333333337,0.8541666666666666
44,dalat,Vietnam,spatial_cluster,2,OD-efficiency loss (64 pairs),1.0,0.11031158788234208,0.8896884121176579
44,dalat,Vietnam,spatial_cluster,3,largest-component loss,1.0,0.14583333333333337,0.8541666666666666
44,dalat,Vietnam,spatial_cluster,3,OD-efficiency loss (64 pairs),1.0,0.10395283340584471,0.8960471665941553
44,dalat,Vietnam,spatial_cluster,4,largest-component loss,1.0,0.02083333333333337,0.9791666666666666
44,dalat,Vietnam,spatial_cluster,4,OD-efficiency loss (64 pairs),1.0,0.1178879876163329,0.8821120123836671
44,dalat,Vietnam,spatial_cluster,5,largest-component loss,0.5605138924786512,0.0,0.5605138924786512
44,dalat,Vietnam,spatial_cluster,5,OD-efficiency loss (64 pairs),0.5605138924786512,0.3368671540254927,0.22364673845315852
44,dalat,Vietnam,spatial_cluster,6,largest-component loss,1.0,0.14583333333333337,0.8541666666666666
44,dalat,Vietnam,spatial_cluster,6,OD-efficiency loss (64 pairs),1.0,0.1477707439607161,0.8522292560392839
44,dalat,Vietnam,spatial_cluster,7,largest-component loss,0.1180818840037635,0.0,0.1180818840037635
44,dalat,Vietnam,spatial_cluster,7,OD-efficiency loss (64 pairs),0.1180818840037635,0.003741565894873178,0.11434031810889032
44,dalat,Vietnam,spatial_cluster,8,largest-component loss,0.6937165927198892,0.0,0.6937165927198892
44,dalat,Vietnam,spatial_cluster,8,OD-efficiency loss (64 pairs),0.6937165927198892,0.08553928141747291,0.6081773113024163
44,dalat,Vietnam,spatial_cluster,9,largest-component loss,1.0,0.10416666666666663,0.8958333333333334
44,dalat,Vietnam,spatial_cluster,9,OD-efficiency loss (64 pairs),1.0,0.09316711186765314,0.9068328881323469
44,dalat,Vietnam,spatial_cluster,10,largest-component loss,1.0,0.02083333333333337,0.9791666666666666
44,dalat,Vietnam,spatial_cluster,10,OD-efficiency loss (64 pairs),1.0,0.024496592012474006,0.975503407987526
44,dalat,Vietnam,spatial_cluster,11,largest-component loss,0.0001505939144809,0.0,0.0001505939144809
44,dalat,Vietnam,spatial_cluster,11,OD-efficiency loss (64 pairs),0.0001505939144809,0.0033381363283915277,0.003187542413910628
44,dalat,Vietnam,spatial_cluster,12,largest-component loss,1.0,0.10416666666666663,0.8958333333333334
44,dalat,Vietnam,spatial_cluster,12,OD-efficiency loss (64 pairs),1.0,0.07786167041186931,0.9221383295881307
44,dalat,Vietnam,spatial_cluster,13,largest-component loss,1.0,0.10416666666666663,0.8958333333333334
44,dalat,Vietnam,spatial_cluster,13,OD-efficiency loss (64 pairs),1.0,0.060057756322548506,0.9399422436774515
44,dalat,Vietnam,spatial_cluster,14,largest-component loss,1.0,0.02083333333333337,0.9791666666666666
44,dalat,Vietnam,spatial_cluster,14,OD-efficiency loss (64 pairs),1.0,0.5175480823593306,0.4824519176406694
44,dalat,Vietnam,spatial_cluster,15,largest-component loss,1.0,0.0625,0.9375
44,dalat,Vietnam,spatial_cluster,15,OD-efficiency loss (64 pairs),1.0,0.051987939446425324,0.9480120605535747
44,dalat,Vietnam,spatial_cluster,16,largest-component loss,0.1899758573305597,0.0,0.1899758573305597
44,dalat,Vietnam,spatial_cluster,16,OD-efficiency loss (64 pairs),0.1899758573305597,0.0006120351315607175,0.18936382219899897
44,dalat,Vietnam,spatial_cluster,17,largest-component loss,1.0,0.04166666666666663,0.9583333333333334
44,dalat,Vietnam,spatial_cluster,17,OD-efficiency loss (64 pairs),1.0,0.03338244969873805,0.966617550301262
44,dalat,Vietnam,spatial_cluster,18,largest-component loss,0.0240363287018502,0.0,0.0240363287018502
44,dalat,Vietnam,spatial_cluster,18,OD-efficiency loss (64 pairs),0.0240363287018502,0.0007235945736832061,0.023312734128166993
44,dalat,Vietnam,spatial_cluster,19,largest-component loss,1.0,0.47916666666666663,0.5208333333333334
44,dalat,Vietnam,spatial_cluster,19,OD-efficiency loss (64 pairs),1.0,0.6583097867080208,0.34169021329197924
44,dalat,Vietnam,targeted,0,largest-component loss,0.0091173845233599,0.0,0.0091173845233599
44,dalat,Vietnam,targeted,0,OD-efficiency loss (64 pairs),0.0091173845233599,0.00022545276695729033,0.00889193175640261
44,dalat,Vietnam,targeted,1,largest-component loss,0.2010310310490605,0.0,0.2010310310490605
44,dalat,Vietnam,targeted,1,OD-efficiency loss (64 pairs),0.2010310310490605,0.0030908897983766837,0.19794014125068382
44,dalat,Vietnam,targeted,2,largest-component loss,1.0,0.04166666666666663,0.9583333333333334
44,dalat,Vietnam,targeted,2,OD-efficiency loss (64 pairs),1.0,0.16951035760571254,0.8304896423942875
44,dalat,Vietnam,targeted,3,largest-component loss,1.0,0.14583333333333337,0.8541666666666666
44,dalat,Vietnam,targeted,3,OD-efficiency loss (64 pairs),1.0,0.07370414068545939,0.9262958593145406
44,dalat,Vietnam,targeted,4,largest-component loss,0.2180932022249011,0.0,0.2180932022249011
44,dalat,Vietnam,targeted,4,OD-efficiency loss (64 pairs),0.2180932022249011,0.0014754397257917828,0.21661776249910933
44,dalat,Vietnam,targeted,5,largest-component loss,1.0,0.33333333333333337,0.6666666666666666
44,dalat,Vietnam,targeted,5,OD-efficiency loss (64 pairs),1.0,0.18554092290805768,0.8144590770919423
44,dalat,Vietnam,targeted,6,largest-component loss,1.0,0.04166666666666663,0.9583333333333334
44,dalat,Vietnam,targeted,6,OD-efficiency loss (64 pairs),1.0,0.20975135045443816,0.7902486495455618
44,dalat,Vietnam,targeted,7,largest-component loss,1.0,0.1875,0.8125
44,dalat,Vietnam,targeted,7,OD-efficiency loss (64 pairs),1.0,0.6039407425950297,0.3960592574049703
44,dalat,Vietnam,targeted,8,largest-component loss,0.0990568697240579,0.0,0.0990568697240579
44,dalat,Vietnam,targeted,8,OD-efficiency loss (64 pairs),0.0990568697240579,0.04914119995002386,0.04991566977403404
44,dalat,Vietnam,targeted,9,largest-component loss,0.1180818840037635,0.0,0.1180818840037635
44,dalat,Vietnam,targeted,9,OD-efficiency loss (64 pairs),0.1180818840037635,0.003741565894873178,0.11434031810889032
