target,prediction,spectral,failed_count,graph_id,model,split,seed
0.5637444367328797,0.0382782742381095,0.1341024005122517,6,1000033,direct_full,osm,33
0.0868867491217322,0.0439800694584846,0.0231678906779699,7,1000033,direct_full,osm,33
0.015848573726689,0.0209506321698427,0.0059835763707235,3,1000033,direct_full,osm,33
0.3773600098864675,0.025129996240139,0.0102882777242785,4,1000033,direct_full,osm,33
0.0686361234823724,0.0426092706620693,0.024144032697408,8,1000033,direct_full,osm,33
0.0136020289859418,0.0266959406435489,0.0045389986543897,4,1000033,direct_full,osm,33
0.0212345388190731,0.015765918418765,0.0028261555078917,1,1000033,direct_full,osm,33
1.0,1.0,0.0249736257002923,4,1000033,direct_full,osm,33
0.0007872054074712,0.0154481250792741,0.0003649962025971,1,1000033,direct_full,osm,33
1.0,1.0,0.002773149108227,4,1000033,direct_full,osm,33
0.0907416596156789,0.0295190326869487,0.0262321887117793,5,1000033,direct_full,osm,33
0.0303369589174364,0.0227168295532464,0.0122205089985189,3,1000033,direct_full,osm,33
0.0474774032978383,0.0426092706620693,0.0220352282875972,8,1000033,direct_full,osm,33
0.0039121758851334,0.0185506176203489,0.0014643016933446,2,1000033,direct_full,osm,33
0.0840442025308972,0.0313496887683868,0.0041701598111908,5,1000033,direct_full,osm,33
0.0278519133165469,0.0295190326869487,0.0014523363452523,5,1000033,direct_full,osm,33
1.0,1.0,0.0196871878753783,8,1000033,direct_full,osm,33
0.1434685866760702,0.033962145447731,0.0769923549129348,6,1000033,direct_full,osm,33
1.0,1.0,0.055588746925998,6,1000033,direct_full,osm,33
1.0,1.0,0.0594362212115839,7,1000033,direct_full,osm,33
0.0046922884961503,0.0189310014247894,0.0009621334912614,2,1000033,direct_full,osm,33
1.0,1.0,0.0641824047495706,8,1000033,direct_full,osm,33
1.0,1.0,0.0027279771368235,4,1000033,direct_full,osm,33
0.0317626605464199,0.0154481250792741,0.0110576314961613,1,1000033,direct_full,osm,33
1.0,1.0,0.0266286986084963,7,1000033,direct_full,osm,33
0.0463981740209389,0.0439800694584846,0.0179275019866551,7,1000033,direct_full,osm,33
0.0445727043804373,0.0181777328252792,0.0053542541631733,2,1000033,direct_full,osm,33
0.3947272860897055,0.0283566303551197,0.021717916681815,5,1000033,direct_full,osm,33
1.0,1.0,0.0071847315597023,5,1000033,direct_full,osm,33
1.0,1.0,0.0044742567294048,7,1000033,direct_full,osm,33
0.6064691110752577,0.0209506321698427,0.0054318855873079,3,1000033,direct_full,osm,33
0.0721146980703876,0.0373748764395713,0.0134446711659035,7,1000033,direct_full,osm,33
1.0,1.0,0.0126750354616524,5,1000033,direct_full,osm,33
0.0323662864037117,0.0185506176203489,0.0030071327443624,2,1000033,direct_full,osm,33
0.0136373278637428,0.0209506321698427,0.0039731293570946,3,1000033,direct_full,osm,33
0.0002340493262636,0.0154481250792741,0.0001230002243374,1,1000033,direct_full,osm,33
1.0,1.0,0.005038724269832,2,1000033,direct_full,osm,33
1.0,1.0,0.0019846408023632,4,1000033,direct_full,osm,33
0.0127022934511356,0.015765918418765,0.0014500591770312,1,1000033,direct_full,osm,33
0.5495501622194368,0.0266959406435489,0.039127242633472,4,1000033,direct_full,osm,33
1.0,1.0,0.0401817945735279,8,1000033,direct_full,osm,33
0.0643915042087245,0.0301174353808164,0.0057536118962061,5,1000033,direct_full,osm,33
1.0,1.0,0.0383007382620898,8,1000033,direct_full,osm,33
0.4072308540312689,0.0911366119980812,0.183301526189552,6,21,direct_no_fiedler,synthetic,33
0.005857100073734,0.042225994169712,0.0042146815302046,5,21,direct_no_fiedler,synthetic,33
0.0006117830904598,0.0575113147497177,0.0004353850705257,6,21,direct_no_fiedler,synthetic,33
0.0043755528064921,0.0191648043692111,0.0034758701415607,1,21,direct_no_fiedler,synthetic,33
3.606342623496683e-05,0.0245277881622314,2.150222459108889e-05,2,21,direct_no_fiedler,synthetic,33
0.0010808778119454,0.030589684844017,0.0007789509314851,3,21,direct_no_fiedler,synthetic,33
0.000531463097914,0.0193997994065284,0.0002973013882188,1,21,direct_no_fiedler,synthetic,33
0.0279879985300691,0.044149000197649,0.0170283725069124,5,21,direct_no_fiedler,synthetic,33
0.0148126279970686,0.0909140929579734,0.0101673105628026,8,21,direct_no_fiedler,synthetic,33
1.7323182516237878e-06,0.0213968977332115,9.793115105452757e-07,1,21,direct_no_fiedler,synthetic,33
0.020523306243814,0.0824709311127662,0.0175418747963152,8,21,direct_no_fiedler,synthetic,33
0.0041372261533293,0.0287356525659561,0.0031553713473702,3,21,direct_no_fiedler,synthetic,33
0.0007680609314866,0.0270543117076158,0.0005568856272849,3,21,direct_no_fiedler,synthetic,33
0.0010547775098269,0.0461796969175338,0.0007317699512247,5,21,direct_no_fiedler,synthetic,33
0.0026528974767336,0.0461930818855762,0.001622966177703,5,21,direct_no_fiedler,synthetic,33
0.0083712708261163,0.039174847304821,0.0068582357566958,4,21,direct_no_fiedler,synthetic,33
0.0034844415589099,0.0436355471611022,0.0020754705884318,5,21,direct_no_fiedler,synthetic,33
0.002285234897408,0.0581725239753723,0.0016339397572987,5,21,direct_no_fiedler,synthetic,33
0.0310968101637257,0.0342897921800613,0.0099011056663434,3,21,direct_no_fiedler,synthetic,33
0.0096132968215778,0.0220606289803981,0.0079125597257668,2,21,direct_no_fiedler,synthetic,33
0.0584375905429349,0.2145630866289138,0.0377832325557072,8,23,direct_no_fiedler,synthetic,33
0.0698025277545828,0.0769557207822799,0.0436725671051349,6,23,direct_no_fiedler,synthetic,33
0.0123587790458085,0.1196928322315216,0.0074389206096123,7,23,direct_no_fiedler,synthetic,33
0.0447696273522312,0.0954245775938034,0.0333583578303726,6,23,direct_no_fiedler,synthetic,33
0.0128433766614056,0.1580149233341217,0.0094349181736848,8,23,direct_no_fiedler,synthetic,33
0.0241915143726535,0.0359867140650749,0.0158999889400861,3,23,direct_no_fiedler,synthetic,33
0.0417088055020807,0.0712505504488945,0.0312108960029819,5,23,direct_no_fiedler,synthetic,33
0.0217508282503516,0.0251183677464723,0.0147392746478344,2,23,direct_no_fiedler,synthetic,33
0.142853024140217,0.0372849628329277,0.0866151762203628,3,23,direct_no_fiedler,synthetic,33
0.0269643293822547,0.041140642017126,0.019716743994084,3,23,direct_no_fiedler,synthetic,33
0.0397590256494654,0.1204879358410835,0.0296761568148596,7,23,direct_no_fiedler,synthetic,33
0.2361981600783174,0.0510886311531066,0.1162086813917129,3,23,direct_no_fiedler,synthetic,33
0.0031447328956419,0.0332095511257648,0.002559544951113,3,23,direct_no_fiedler,synthetic,33
0.1904451917407764,0.041140642017126,0.0916578521158634,3,23,direct_no_fiedler,synthetic,33
0.0091741473826683,0.053389448672533,0.0058636928521169,5,23,direct_no_fiedler,synthetic,33
0.0182691122103629,0.0324410162866115,0.0122073897655295,3,23,direct_no_fiedler,synthetic,33
0.2328866664911173,0.1262241303920745,0.1290272247642204,6,23,direct_no_fiedler,synthetic,33
0.0873596293172008,0.1841770559549331,0.0590665705389003,8,23,direct_no_fiedler,synthetic,33
0.0028086795141729,0.0476373881101608,0.0020209001370851,4,23,direct_no_fiedler,synthetic,33
0.0287689520208237,0.0217349808663129,0.0162915452346097,1,23,direct_no_fiedler,synthetic,33
0.00011459523185,0.0275575518608093,7.678798377894125e-05,3,29,direct_no_fiedler,synthetic,33
0.0010057839735244,0.0255158804357051,0.0006213566132888,2,29,direct_no_fiedler,synthetic,33
3.768581002816518e-10,0.0182507410645484,3.26458773226536e-10,1,29,direct_no_fiedler,synthetic,33
0.0236667608961154,0.0721197947859764,0.0147014324942933,6,29,direct_no_fiedler,synthetic,33
1.0,0.0428562946617603,0.3007163862736454,3,29,direct_no_fiedler,synthetic,33
1.0,0.0527139492332935,0.1846261349782692,4,29,direct_no_fiedler,synthetic,33
0.1944315885619664,0.0875894799828529,0.0977686810956539,7,29,direct_no_fiedler,synthetic,33
0.0010249153711517,0.0182507410645484,0.0008346539319092,1,29,direct_no_fiedler,synthetic,33
0.0035556951257342,0.0262663606554269,0.0022977493026549,3,29,direct_no_fiedler,synthetic,33
0.0003407753326285,0.0199372135102748,0.0002460998271296,1,29,direct_no_fiedler,synthetic,33
0.0011367113922614,0.0554982870817184,0.0008918198476029,5,29,direct_no_fiedler,synthetic,33
0.1094487791516557,0.049206294119358,0.042112394094997,4,29,direct_no_fiedler,synthetic,33
0.107137022424396,0.0577847100794315,0.0448097972274788,5,29,direct_no_fiedler,synthetic,33
0.0357558704017433,0.0734587386250495,0.0078894455914135,5,29,direct_no_fiedler,synthetic,33
0.0037196808042057,0.040834005922079,0.0025618921671383,4,29,direct_no_fiedler,synthetic,33
0.0008171590926135,0.0518712326884269,0.0006307381864443,4,29,direct_no_fiedler,synthetic,33
0.0307661259012684,0.0289262402802705,0.0041889030230056,2,29,direct_no_fiedler,synthetic,33
0.0024801723216002,0.1086593046784401,0.0016171070300616,8,29,direct_no_fiedler,synthetic,33
0.0102279097018661,0.0985336154699325,0.0063387321940548,8,29,direct_no_fiedler,synthetic,33
0.013088157046016,0.018907843157649,0.0093231831737834,1,29,direct_no_fiedler,synthetic,33
0.332221633439424,0.0362900309264659,0.1782091345192163,3,35,direct_no_fiedler,synthetic,33
0.2139370489119724,0.1468370258808136,0.1032549275792691,7,35,direct_no_fiedler,synthetic,33
0.197581393829788,0.0899461656808853,0.0927516075563032,6,35,direct_no_fiedler,synthetic,33
0.0197890554213657,0.0569488890469074,0.0123556196428093,4,35,direct_no_fiedler,synthetic,33
0.0112864329265146,0.150345504283905,0.0078154775040708,7,35,direct_no_fiedler,synthetic,33
0.0118258596989225,0.0495001263916492,0.0072350964670354,4,35,direct_no_fiedler,synthetic,33
1.0,1.0,0.0126163861830209,7,35,direct_no_fiedler,synthetic,33
0.003742749188234,0.0220639817416667,0.0018318196824409,1,35,direct_no_fiedler,synthetic,33
1.0,1.0,0.0039956740292227,3,35,direct_no_fiedler,synthetic,33
0.0027008197705531,0.0215529203414917,0.0014982922842143,1,35,direct_no_fiedler,synthetic,33
0.0606587468095765,0.0382955707609653,0.0384437231444124,3,35,direct_no_fiedler,synthetic,33
0.0972741641369727,0.0901801288127899,0.0663305566802769,6,35,direct_no_fiedler,synthetic,33
0.0193408608971999,0.0638386458158493,0.0104615402512865,4,35,direct_no_fiedler,synthetic,33
0.0153216419509056,0.0374485291540622,0.0108715109361078,3,35,direct_no_fiedler,synthetic,33
0.4538989320664472,0.211366131901741,0.3252772047069792,8,35,direct_no_fiedler,synthetic,33
0.0999782652995902,0.0759537741541862,0.0575577633744047,5,35,direct_no_fiedler,synthetic,33
0.012802618147662,0.0351522229611873,0.0100062335011171,3,35,direct_no_fiedler,synthetic,33
1.0,1.0,0.0058489533507028,2,35,direct_no_fiedler,synthetic,33
0.0849616044827076,0.1689875721931457,0.0632339594053888,8,35,direct_no_fiedler,synthetic,33
0.0010254149779369,0.0500983707606792,0.0007564771374993,3,35,direct_no_fiedler,synthetic,33
1.0,0.1327207833528518,0.0332864970949729,8,41,direct_no_fiedler,synthetic,33
0.0005323396517131,0.0534807331860065,0.0004397554161493,5,41,direct_no_fiedler,synthetic,33
0.0004493485175736,0.029099728912115,0.0003124084710541,3,41,direct_no_fiedler,synthetic,33
0.0126442790635499,0.0483679510653018,0.0068909070133607,5,41,direct_no_fiedler,synthetic,33
2.245098235598153e-05,0.0190967917442321,1.8693980915792296e-05,1,41,direct_no_fiedler,synthetic,33
1.0,0.054874662309885,0.4435897983870128,4,41,direct_no_fiedler,synthetic,33
0.0240314680211685,0.0418919622898101,0.0149852945819027,4,41,direct_no_fiedler,synthetic,33
0.0126486332228697,0.0777086168527603,0.0092990866874705,8,41,direct_no_fiedler,synthetic,33
0.0001977680507213,0.0415160506963729,0.0001406594419534,5,41,direct_no_fiedler,synthetic,33
0.0004556446330096,0.0294172465801239,0.0003432031575441,3,41,direct_no_fiedler,synthetic,33
0.0299871927143361,0.0884727388620376,0.0153400237926014,8,41,direct_no_fiedler,synthetic,33
0.0157177452770423,0.0447198636829853,0.0107468879201256,4,41,direct_no_fiedler,synthetic,33
1.0,0.1053228303790092,0.030560312091249,8,41,direct_no_fiedler,synthetic,33
1.0,0.0972713753581047,0.0368053162976513,7,41,direct_no_fiedler,synthetic,33
0.0001142367481964,0.0203821267932653,6.881975020927459e-05,1,41,direct_no_fiedler,synthetic,33
0.0084206075044975,0.0403818227350711,0.006828164954624,5,41,direct_no_fiedler,synthetic,33
5.6198514570282576e-05,0.0217660292983055,4.7295111443452326e-05,2,41,direct_no_fiedler,synthetic,33
0.0074708475195289,0.0549634173512458,0.006143084339513,4,41,direct_no_fiedler,synthetic,33
0.0132619544635667,0.0711416378617286,0.0072380040560393,7,41,direct_no_fiedler,synthetic,33
0.0014262171416281,0.0548566170036792,0.0009188718018416,6,41,direct_no_fiedler,synthetic,33
0.0011033515256771,0.0178787633776664,0.000948044111888,1,61,direct_no_fiedler,synthetic,33
0.0005725815054957,0.0177707578986883,0.0004776079087272,1,61,direct_no_fiedler,synthetic,33
0.0425718622443412,0.0441814288496971,0.0290129536086974,5,61,direct_no_fiedler,synthetic,33
0.006797826236043,0.0464040264487266,0.0052563736161273,5,61,direct_no_fiedler,synthetic,33
0.0008556574963658,0.0184537041932344,0.0006670697435605,1,61,direct_no_fiedler,synthetic,33
0.000126414330546,0.0183437149971723,9.964206403772504e-05,1,61,direct_no_fiedler,synthetic,33
0.0016472698538217,0.0234377067536115,0.0013965597566181,3,61,direct_no_fiedler,synthetic,33
0.001226746075168,0.0265483241528272,0.0002093688399361,2,61,direct_no_fiedler,synthetic,33
0.0001034020943573,0.0183437149971723,9.03722745810537e-05,1,61,direct_no_fiedler,synthetic,33
0.0015997604899899,0.018964821472764,0.0011412450662018,1,61,direct_no_fiedler,synthetic,33
0.0005955856815366,0.0177707578986883,0.0005106763805462,1,61,direct_no_fiedler,synthetic,33
0.0002948988719569,0.0204823929816484,0.0002495210420325,2,61,direct_no_fiedler,synthetic,33
0.0437317240659571,0.0555707700550556,0.0335435602516318,7,61,direct_no_fiedler,synthetic,33
0.0030557201686681,0.0268111415207386,0.0025026045601722,4,61,direct_no_fiedler,synthetic,33
1.0,1.0,0.0087441132185383,7,61,direct_no_fiedler,synthetic,33
0.0940005836997102,0.1087232902646064,0.0534805087092761,8,61,direct_no_fiedler,synthetic,33
0.0004743642472804,0.0197636503726243,0.0003759955835152,2,61,direct_no_fiedler,synthetic,33
0.006997531418677,0.0420117415487766,0.0055366243291674,6,61,direct_no_fiedler,synthetic,33
0.1638728734697787,0.0411737225949764,0.1160847082923346,6,61,direct_no_fiedler,synthetic,33
8.806644024783594e-05,0.0187555290758609,7.31660657429984e-05,1,61,direct_no_fiedler,synthetic,33
0.0019537979123924,0.063390202820301,0.0015060746932091,6,64,direct_no_fiedler,synthetic,33
0.0067094556859602,0.0555970780551433,0.0039422640541644,6,64,direct_no_fiedler,synthetic,33
0.0020003933384336,0.0487272068858146,0.0015441795901606,5,64,direct_no_fiedler,synthetic,33
0.0065484990301272,0.1040315553545951,0.0037203532246257,8,64,direct_no_fiedler,synthetic,33
0.2964632375982309,0.0235130973160266,0.1715801297317067,2,64,direct_no_fiedler,synthetic,33
0.0005655428474782,0.051925528794527,0.0003299447185706,6,64,direct_no_fiedler,synthetic,33
0.0027917434791502,0.1343582719564438,0.0015495411589997,6,64,direct_no_fiedler,synthetic,33
0.004962532834054,0.1089381948113441,0.0024585131057874,6,64,direct_no_fiedler,synthetic,33
1.0,0.1520736962556839,0.0472179367443,8,64,direct_no_fiedler,synthetic,33
0.0141647233176706,0.0256619770079851,0.0098363422375811,3,64,direct_no_fiedler,synthetic,33
0.003100318752744,0.0374491810798645,0.0024308968836598,5,64,direct_no_fiedler,synthetic,33
1.0,0.0601115897297859,0.04037573051338,4,64,direct_no_fiedler,synthetic,33
1.0,1.0,0.0496500085138623,3,64,direct_no_fiedler,synthetic,33
0.0026083137951776,0.0344788581132888,0.0019503784840494,3,64,direct_no_fiedler,synthetic,33
0.0022061699716966,0.0672983229160308,0.0016450630161195,8,64,direct_no_fiedler,synthetic,33
0.0038507994116639,0.0540150366723537,0.0022508480670327,6,64,direct_no_fiedler,synthetic,33
0.2369694636092285,0.0678833276033401,0.1491676383564417,7,64,direct_no_fiedler,synthetic,33
0.0118476841582895,0.068583108484745,0.0083745990920487,8,64,direct_no_fiedler,synthetic,33
0.0569884283290718,0.0661649405956268,0.0324918200347854,5,64,direct_no_fiedler,synthetic,33
1.4399116565533276e-05,0.0190673042088747,1.2588045274284873e-05,1,64,direct_no_fiedler,synthetic,33
0.017308244125138,0.0284484568983316,0.0123400816299978,6,67,direct_no_fiedler,synthetic,33
0.0020278248565593,0.0339576341211795,0.0018018345486131,7,67,direct_no_fiedler,synthetic,33
0.0057306693998419,0.0219785831868648,0.0051464364128301,4,67,direct_no_fiedler,synthetic,33
0.0274404738170209,0.0500559993088245,0.019572509996574,8,67,direct_no_fiedler,synthetic,33
0.0045314624618165,0.0260249096900224,0.0037898113858419,5,67,direct_no_fiedler,synthetic,33
0.0045100890042264,0.0231819432228803,0.0038714467262418,4,67,direct_no_fiedler,synthetic,33
0.0093138579464338,0.0245073959231376,0.0075709071221759,3,67,direct_no_fiedler,synthetic,33
0.0011792667054163,0.021343145519495,0.001034786232539,3,67,direct_no_fiedler,synthetic,33
0.0037631743105799,0.0204498041421175,0.0031052443940028,2,67,direct_no_fiedler,synthetic,33
0.0431354674067184,0.0414156578481197,0.0349635953904257,8,67,direct_no_fiedler,synthetic,33
0.0006063039590259,0.0187243558466434,0.0003532624333597,1,67,direct_no_fiedler,synthetic,33
0.0032786645380067,0.0212984215468168,0.0027612868051128,3,67,direct_no_fiedler,synthetic,33
0.0213783914297821,0.0300420355051755,0.0165863606318016,5,67,direct_no_fiedler,synthetic,33
0.0428429355734026,0.026188688352704,0.0372781980187936,4,67,direct_no_fiedler,synthetic,33
0.0029130228833519,0.0296008232980966,0.0025456273852833,5,67,direct_no_fiedler,synthetic,33
0.0266524350717709,0.0450378395617008,0.0205495911290144,8,67,direct_no_fiedler,synthetic,33
0.001009922720329,0.0230388510972261,0.0008304882977621,3,67,direct_no_fiedler,synthetic,33
0.0139280112455133,0.0260225050151348,0.0101204430385598,4,67,direct_no_fiedler,synthetic,33
0.0308187195199477,0.0259353015571832,0.0219696704731299,4,67,direct_no_fiedler,synthetic,33
0.0205804899087046,0.0188620965927839,0.0172370242376226,2,67,direct_no_fiedler,synthetic,33
0.007974838423017,0.0831864178180694,0.00500334179114,8,68,direct_no_fiedler,synthetic,33
0.0544822616882346,0.030704341828823,0.0405406075274422,3,68,direct_no_fiedler,synthetic,33
0.0367228360912433,0.0282692275941371,0.0208958091771263,2,68,direct_no_fiedler,synthetic,33
0.0397628775003219,0.0524421483278274,0.0320286231252321,6,68,direct_no_fiedler,synthetic,33
